"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Spigelia nicotianiflora",1,0,0,0,0,0,0,0,1,0,0,0,0,0,23.0928745269776,263.831619262695,25.9813747406006,19.089750289917,1707.5419921875,35.7639999389648,583.488220214844,200.915748596191,252.563705444336,309.123748779297,1.25624555349349,193.90625,54.2291660308838,1336.75,40.9187507629395,19.125,-22.647915,-56.26652,"Loganiaceae","Spigelia",2,,0.335231714047559,0
"Hippotis vasqueziana",1,0,0,0,0,0,0,0,0,0,0,1,1,1,25.66575050354,42.1775016784668,25.9802494049072,25.0007495880127,3379.85864257812,16.6097507476807,984.125732421875,652.137268066406,103.966758728027,106.504997253418,0.330331981182098,237.28205871582,47.3333320617676,1964.75,52.9090919494629,21.9375,-3.48333,-72.84972,"Rubiaceae","Hippotis",1,,0.335205877129676,0
"Ischnolepis graminifolia",1,0,0,0,1,0,0,0,0,1,0,0,0,0,20.6782493591309,247.346496582031,23.3432502746582,17.0764999389648,1383.509765625,98.9747467041016,773.200988769531,24.6184997558594,796.479248046875,826.150024414062,3.15633273124695,192.238098144531,59.2291679382324,3985.5,49.6875,18,-22.48333,46.72361,"Apocynaceae","Ischnolepis",11,,0.335200846065871,0
"Palicourea heilbornii",1,0,0,0,1,0,0,0,0,0,0,1,1,1,14.4235000610352,28.1382503509521,14.7782497406006,14.1637496948242,3509.73217773438,47.591251373291,1459.09777832031,393.900238037109,2004.03601074219,2287.73999023438,7.77045154571533,412.75,53.4375,1069.25,100.8125,28.0625,-0.23,-78.78,"Rubiaceae","Palicourea",15,,0.33519753719966,0
"Oldenlandia flosculosa",1,0,0,0,0,0,1,0,0,0,0,0,1,0,25.7112503051758,102.809997558594,26.963249206543,24.392749786377,774.203979492188,84.0542526245117,368.519500732422,17.5377502441406,195.213302612305,220.782501220703,0.631727635860443,121.375,58.1666679382324,12337,34,16.1875,-8.37,38.36667,"Rubiaceae","Oldenlandia",3,,0.335176347167867,0
"Ixora aneityensis",1,0,0,0,0,0,1,0,0,0,0,1,0,1,23.6470003128051,164.435997009277,25.4482498168946,21.6317501068115,2207.35607910156,41.5348739624024,877.457763671875,306.027114868164,45.3850402832031,198.787498474121,3.3986463546753,308.888885498047,53.6666679382324,969,74,28.8125,-19.589485,169.4388,"Rubiaceae","Ixora",1,,0.335175776439908,0
"Asclepias amabilis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias apocynifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias bartlettiana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias baumii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias × bridgesii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias constricta",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias conzattii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias dependens",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias depressa",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias dinteri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias dissona",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias eastwoodiana",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias edentata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias galeottii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias graminifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias × kansana",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias langsdorffii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias melantha",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias minor",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias minutiflora",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias mtorwiensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias nana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias nuttii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias pseudoamabilis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias rara",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias sanjuanensis",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias shabaensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias sphacelata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias subviridis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias tanganyikensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Asclepias ulophylla",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Asclepias",,,0.335175608900043,0
"Aspidoglossum erubescens",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Aspidoglossum",,,0.335175608900043,0
"Aspidoglossum flanaganii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Aspidoglossum",,,0.335175608900043,0
"Aspidoglossum virgatum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Aspidoglossum",,,0.335175608900043,0
"Ceropegia acicularis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ahmarensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia albipilosa",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia alpina",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ambovombensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ananthapuramense",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia anantii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia angustifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia annamacharyae",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia antennifera",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ariyittaparensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia armandii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia arnottiana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia attenuatula",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia barbata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia barnesii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia bhatii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia bhutanica",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia boerhaaviifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia boonjarasii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia bosseri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia bracteolata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia brevitubulata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia browniana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia buchananii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia buraoensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia campanuliformis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia cana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia capensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia cataphyllaris",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia chuakulii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ciliata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia cochleata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia codonantha",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia copleyae",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia damannii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia debilis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia dorjei",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia dryophila",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia elegantula",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ellenbeckii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia elliptica",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia emdenpienaarii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ensifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia exigua",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia festucifolia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia filicorona",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia fimbriifera",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia floribundior",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia foetidiflora",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia fortuita",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia furcata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia galeata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia gikyi",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia gondwanensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia gracillima",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia graminea",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia hofstaetteri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia imbricata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia inflata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia intermedia",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia jinshaensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia kachinensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia keniensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia kenyana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia kerrii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia kerzneri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia khasiana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia kituloensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia laevigata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia laikipiensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia lankana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia laotica",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia leptophylla",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia loranthiflora",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia loureiroi",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia ludlowii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia maccannii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia maculata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia madens",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia mahajanii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia mahendragiriensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia maiuscula",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia mannarana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia manoharii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia marronina",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia matthewiana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia megamalayana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia megasepala",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia meleagris",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia mendesii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia merrilliana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia metziana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia micriflora",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia microgaster",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia mohanramii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia montiphila",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia nallamalayana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia nampyana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia nana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia neoarachnoidea",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia neofurcata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia nepalensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia nigidiana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia obtusa",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia odorata",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia panchganiensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia parviflora",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia parvissima",0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia penchalakonensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia perdita",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
"Ceropegia petignatii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"Apocynaceae","Ceropegia",,,0.335175608900043,0
