"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Trachelospermum vanoverberghii Merr.",0.217338153558272,"82571-1","Trachelospermum vanoverberghii","Apocynaceae","Trachelospermum vanoverberghii"
"Vincetoxicum adnatum (Bakh.f.) Meve & Liede",0.217338153558272,"77190180-1","Vincetoxicum adnatum","Apocynaceae","Vincetoxicum adnatum"
"Vincetoxicum angustifolium (Schltr.) Meve & Liede",0.217338153558272,"77190181-1","Vincetoxicum angustifolium","Apocynaceae","Vincetoxicum angustifolium"
"Vincetoxicum anthopotamicum (Hand.-Mazz.) Meve & Liede",0.217338153558272,"77190183-1","Vincetoxicum anthopotamicum","Apocynaceae","Vincetoxicum anthopotamicum"
"Vincetoxicum assadii Zaeifi",0.217338153558272,"1010808-1","Vincetoxicum assadii","Apocynaceae","Vincetoxicum assadii"
"Vincetoxicum augustinianum (Hemsl.) Meve & Liede",0.217338153558272,"77190187-1","Vincetoxicum augustinianum","Apocynaceae","Vincetoxicum augustinianum"
"Vincetoxicum badium (E.Mey.) Meve & Liede",0.217338153558272,"77190189-1","Vincetoxicum badium","Apocynaceae","Vincetoxicum badium"
"Vincetoxicum balakrishnanii (P.M.Salim & J.Mathew) Kottaim.",0.217338153558272,"77203912-1","Vincetoxicum balakrishnanii","Apocynaceae","Vincetoxicum balakrishnanii"
"Vincetoxicum bilobatum (P.I.Forst.) Meve & Liede",0.217338153558272,"77190191-1","Vincetoxicum bilobatum","Apocynaceae","Vincetoxicum bilobatum"
"Vincetoxicum capparidifolium (Wight & Arn.) Kuntze",0.217338153558272,"102711-1","Vincetoxicum capparidifolium","Apocynaceae","Vincetoxicum capparidifolium"
"Vincetoxicum chingtungense (Tsiang & P.T.Li) Meve & Liede",0.217338153558272,"77190201-1","Vincetoxicum chingtungense","Apocynaceae","Vincetoxicum chingtungense"
"Vincetoxicum clemensiae (Schltr.) Meve & Liede",0.217338153558272,"77190203-1","Vincetoxicum clemensiae","Apocynaceae","Vincetoxicum clemensiae"
"Vincetoxicum cordifolium (Thwaites) Kuntze",0.217338153558272,"102730-1","Vincetoxicum cordifolium","Apocynaceae","Vincetoxicum cordifolium"
"Vincetoxicum coriaceum (Schltr.) Meve & Liede",0.217338153558272,"77190210-1","Vincetoxicum coriaceum","Apocynaceae","Vincetoxicum coriaceum"
"Vincetoxicum costantinianum (Tsiang) Meve & Liede",0.217338153558272,"77190211-1","Vincetoxicum costantinianum","Apocynaceae","Vincetoxicum costantinianum"
"Vincetoxicum crassifolium (Zipp. ex Decne.) Kuntze",0.217338153558272,"102732-1","Vincetoxicum crassifolium","Apocynaceae","Vincetoxicum crassifolium"
"Vincetoxicum crassipes (M.G.Gilbert & P.T.Li) Meve & Liede",0.217338153558272,"77190212-1","Vincetoxicum crassipes","Apocynaceae","Vincetoxicum crassipes"
"Vincetoxicum dalatense (S.Moore) Meve & Liede",0.217338153558272,"77190215-1","Vincetoxicum dalatense","Apocynaceae","Vincetoxicum dalatense"
"Vincetoxicum darvasicum B.Fedtsch.",0.217338153558272,"102746-1","Vincetoxicum darvasicum","Apocynaceae","Vincetoxicum darvasicum"
"Vincetoxicum deltoideum Kuntze",0.217338153558272,"102749-1","Vincetoxicum deltoideum","Apocynaceae","Vincetoxicum deltoideum"
"Vincetoxicum doianum (Koidz.) Kitag.",0.217338153558272,"102755-1","Vincetoxicum doianum","Apocynaceae","Vincetoxicum doianum"
"Vincetoxicum dorgelonis (Bakh.f.) Meve & Liede",0.217338153558272,"77190217-1","Vincetoxicum dorgelonis","Apocynaceae","Vincetoxicum dorgelonis"
"Vincetoxicum exile (Colebr.) Kuntze",0.217338153558272,"102770-1","Vincetoxicum exile","Apocynaceae","Vincetoxicum exile"
"Vincetoxicum govanii (Wight & Arn.) Meve & Liede",0.217338153558272,"77190229-1","Vincetoxicum govanii","Apocynaceae","Vincetoxicum govanii"
"Vincetoxicum gracilentum (Tsiang & P.T.Li) Meve & Liede",0.217338153558272,"77190230-1","Vincetoxicum gracilentum","Apocynaceae","Vincetoxicum gracilentum"
"Vincetoxicum hainanense (Chun & Tsiang) Meve, H.H.Kong & Liede",0.217338153558272,"77190232-1","Vincetoxicum hainanense","Apocynaceae","Vincetoxicum hainanense"
"Vincetoxicum harmandii (Costantin) Meve & Liede",0.217338153558272,"77190233-1","Vincetoxicum harmandii","Apocynaceae","Vincetoxicum harmandii"
"Vincetoxicum helferi (Hook.f.) Kuntze",0.217338153558272,"102801-1","Vincetoxicum helferi","Apocynaceae","Vincetoxicum helferi"
"Vincetoxicum himalaicum (Hook.f.) Kuntze",0.217338153558272,"102805-1","Vincetoxicum himalaicum","Apocynaceae","Vincetoxicum himalaicum"
"Vincetoxicum hookerianum Kuntze",0.217338153558272,"60452382-2","Vincetoxicum hookerianum","Apocynaceae","Vincetoxicum hookerianum"
"Vincetoxicum hoyoense T.Yamash.",0.217338153558272,"60435608-2","Vincetoxicum hoyoense","Apocynaceae","Vincetoxicum hoyoense"
"Vincetoxicum hydrophilum (Tsiang & H.D.Zhang) C.Y.Wu & D.Z.Li",0.217338153558272,"946562-1","Vincetoxicum hydrophilum","Apocynaceae","Vincetoxicum hydrophilum"
"Vincetoxicum inhambanense (Schltr.) Meve & Liede",0.217338153558272,"77190241-1","Vincetoxicum inhambanense","Apocynaceae","Vincetoxicum inhambanense"
"Vincetoxicum insulicola Meve & Liede",0.217338153558272,"77190243-1","Vincetoxicum insulicola","Apocynaceae","Vincetoxicum insulicola"
"Vincetoxicum izuense T.Yamash.",0.217338153558272,"60435607-2","Vincetoxicum izuense","Apocynaceae","Vincetoxicum izuense"
"Vincetoxicum jacquemontianum (Decne.) Kuntze",0.217338153558272,"102819-1","Vincetoxicum jacquemontianum","Apocynaceae","Vincetoxicum jacquemontianum"
"Vincetoxicum josephrockii Meve & Liede",0.217338153558272,"77190245-1","Vincetoxicum josephrockii","Apocynaceae","Vincetoxicum josephrockii"
"Vincetoxicum krameri Franch. & Sav.",0.217338153558272,"102831-1","Vincetoxicum krameri","Apocynaceae","Vincetoxicum krameri"
"Vincetoxicum lancilimbum (Merr.) Meve & Liede",0.217338153558272,"77190248-1","Vincetoxicum lancilimbum","Apocynaceae","Vincetoxicum lancilimbum"
"Vincetoxicum laxiforme Meve & Liede",0.217338153558272,"77190249-1","Vincetoxicum laxiforme","Apocynaceae","Vincetoxicum laxiforme"
"Vincetoxicum leptanthum (Tsiang) Meve & Liede",0.217338153558272,"77190250-1","Vincetoxicum leptanthum","Apocynaceae","Vincetoxicum leptanthum"
"Vincetoxicum leschenaultii Kuntze",0.217338153558272,"102843-1","Vincetoxicum leschenaultii","Apocynaceae","Vincetoxicum leschenaultii"
"Vincetoxicum longifolium (Wight) Kuntze",0.217338153558272,"102849-1","Vincetoxicum longifolium","Apocynaceae","Vincetoxicum longifolium"
"Vincetoxicum longipes (Turcz.) Meve & Liede",0.217338153558272,"77190254-1","Vincetoxicum longipes","Apocynaceae","Vincetoxicum longipes"
"Vincetoxicum lui (Y.H.Tseng & C.T.Chao) Meve & Liede",0.217338153558272,"77190256-1","Vincetoxicum lui","Apocynaceae","Vincetoxicum lui"
"Vincetoxicum fuscatum subsp. fuscatum",0.217338153558272,"77172789-1","Vincetoxicum fuscatum subsp. fuscatum","Apocynaceae","Vincetoxicum meoticum"
"Vincetoxicum miquelianum Kuntze",0.217338153558272,"102878-1","Vincetoxicum miquelianum","Apocynaceae","Vincetoxicum miquelianum"
"Vincetoxicum mozaffarianii Zaeifi",0.217338153558272,"1010809-1","Vincetoxicum mozaffarianii","Apocynaceae","Vincetoxicum mozaffarianii"
"Vincetoxicum nanum (Buch.-Ham. ex Wight) Liede",0.217338153558272,"988915-1","Vincetoxicum nanum","Apocynaceae","Vincetoxicum nanum"
"Vincetoxicum neglectum (J.Mathew) Kottaim.",0.217338153558272,"77203915-1","Vincetoxicum neglectum","Apocynaceae","Vincetoxicum neglectum"
"Vincetoxicum nicobaricum (Murugan & M.Y.Kamble) Meve & Liede",0.217338153558272,"77190262-1","Vincetoxicum nicobaricum","Apocynaceae","Vincetoxicum nicobaricum"
"Vincetoxicum oligophyllum (Tsiang) Meve & Liede",0.217338153558272,"77190265-1","Vincetoxicum oligophyllum","Apocynaceae","Vincetoxicum oligophyllum"
"Vincetoxicum pannonicum (Borhidi) Holub",0.217338153558272,"102916-1","Vincetoxicum pannonicum","Apocynaceae","Vincetoxicum pannonicum"
"Vincetoxicum parviflorum Decne.",0.217338153558272,"102917-1","Vincetoxicum parviflorum","Apocynaceae","Vincetoxicum parviflorum"
"Vincetoxicum parviurnulum (M.G.Gilbert & P.T.Li) Meve & Liede",0.217338153558272,"77190267-1","Vincetoxicum parviurnulum","Apocynaceae","Vincetoxicum parviurnulum"
"Vincetoxicum philippicum Meve, Omlor & Liede",0.217338153558272,"77190269-1","Vincetoxicum philippicum","Apocynaceae","Vincetoxicum philippicum"
"Vincetoxicum pictum (Tsiang) Meve & Liede",0.217338153558272,"77190270-1","Vincetoxicum pictum","Apocynaceae","Vincetoxicum pictum"
"Vincetoxicum pierrei (Costantin) Meve & Liede",0.217338153558272,"77190271-1","Vincetoxicum pierrei","Apocynaceae","Vincetoxicum pierrei"
"Vincetoxicum pingshanicum (M.G.Gilbert & P.T.Li) Liede",0.217338153558272,"988916-1","Vincetoxicum pingshanicum","Apocynaceae","Vincetoxicum pingshanicum"
"Vincetoxicum potamophilum A.Kidyoo",0.217338153558272,"77178933-1","Vincetoxicum potamophilum","Apocynaceae","Vincetoxicum potamophilum"
"Vincetoxicum × purpurascens C.Morren & Decne.",0.217338153558272,"102947-1","Vincetoxicum × purpurascens","Apocynaceae","Vincetoxicum × purpurascens"
"Vincetoxicum raddeanum Albov",0.217338153558272,"102954-1","Vincetoxicum raddeanum","Apocynaceae","Vincetoxicum raddeanum"
"Vincetoxicum rechingeri (Schltr.) Meve & Liede",0.217338153558272,"77190274-1","Vincetoxicum rechingeri","Apocynaceae","Vincetoxicum rechingeri"
"Vincetoxicum revolutum (M.G.Gilbert & P.T.Li) Meve & Liede",0.217338153558272,"77190276-1","Vincetoxicum revolutum","Apocynaceae","Vincetoxicum revolutum"
"Vincetoxicum riparium (Tsiang & H.D.Zhang) C.Y.Wu & D.Z.Li",0.217338153558272,"946564-1","Vincetoxicum riparium","Apocynaceae","Vincetoxicum riparium"
"Vincetoxicum robinsonii (Costantin) Meve & Liede",0.217338153558272,"77190277-1","Vincetoxicum robinsonii","Apocynaceae","Vincetoxicum robinsonii"
"Vincetoxicum rockii (M.G.Gilbert & P.T.Li) Liede",0.217338153558272,"988917-1","Vincetoxicum rockii","Apocynaceae","Vincetoxicum rockii"
"Vincetoxicum roylei (Wight) Kuntze",0.217338153558272,"102963-1","Vincetoxicum roylei","Apocynaceae","Vincetoxicum roylei"
"Vincetoxicum rupestre (Blume) Kuntze",0.217338153558272,"102965-1","Vincetoxicum rupestre","Apocynaceae","Vincetoxicum rupestre"
"Vincetoxicum sakesarense Ali & Khatoon",0.217338153558272,"901234-1","Vincetoxicum sakesarense","Apocynaceae","Vincetoxicum sakesarense"
"Vincetoxicum sarasinorum (Warb.) Meve & Liede",0.217338153558272,"77190279-1","Vincetoxicum sarasinorum","Apocynaceae","Vincetoxicum sarasinorum"
"Vincetoxicum schneideri Meve & Liede",0.217338153558272,"77190281-1","Vincetoxicum schneideri","Apocynaceae","Vincetoxicum schneideri"
"Vincetoxicum secamonoides (Tsiang) Meve & Liede",0.217338153558272,"77190282-1","Vincetoxicum secamonoides","Apocynaceae","Vincetoxicum secamonoides"
"Vincetoxicum setosum (Schltr.) Meve & Liede",0.217338153558272,"77190283-1","Vincetoxicum setosum","Apocynaceae","Vincetoxicum setosum"
"Vincetoxicum siamicum A.Kidyoo",0.217338153558272,"77159956-1","Vincetoxicum siamicum","Apocynaceae","Vincetoxicum siamicum"
"Vincetoxicum simianum (Schltr.) Meve & Liede",0.217338153558272,"77190287-1","Vincetoxicum simianum","Apocynaceae","Vincetoxicum simianum"
"Vincetoxicum sinaicum Meve & Liede",0.217338153558272,"77190288-1","Vincetoxicum sinaicum","Apocynaceae","Vincetoxicum sinaicum"
"Vincetoxicum splendidum (P.I.Forst.) Meve & Liede",0.217338153558272,"77190291-1","Vincetoxicum splendidum","Apocynaceae","Vincetoxicum splendidum"
"Vincetoxicum stauropolitanum Pobed.",0.217338153558272,"102987-1","Vincetoxicum stauropolitanum","Apocynaceae","Vincetoxicum stauropolitanum"
"Vincetoxicum strigosum A.Kidyoo",0.217338153558272,"77210015-1","Vincetoxicum strigosum","Apocynaceae","Vincetoxicum strigosum"
"Vincetoxicum stylesii Meve, Heiduk & Liede",0.217338153558272,"77210441-1","Vincetoxicum stylesii","Apocynaceae","Vincetoxicum stylesii"
"Vincetoxicum subramanii (A.N.Henry) Meve & Liede",0.217338153558272,"77190294-1","Vincetoxicum subramanii","Apocynaceae","Vincetoxicum subramanii"
"Vincetoxicum svetlanae Ostapko",0.217338153558272,"77205956-1","Vincetoxicum svetlanae","Apocynaceae","Vincetoxicum svetlanae"
"Vincetoxicum tengii (Tsiang) Meve & Liede",0.217338153558272,"77190297-1","Vincetoxicum tengii","Apocynaceae","Vincetoxicum tengii"
"Vincetoxicum thailandense (P.T.Li) Liede",0.217338153558272,"988918-1","Vincetoxicum thailandense","Apocynaceae","Vincetoxicum thailandense"
"Vincetoxicum thorelii Meve & Liede",0.217338153558272,"77190299-1","Vincetoxicum thorelii","Apocynaceae","Vincetoxicum thorelii"
"Vincetoxicum tsaii Meve & Liede",0.217338153558272,"77190301-1","Vincetoxicum tsaii","Apocynaceae","Vincetoxicum tsaii"
"Vincetoxicum tsiangii (P.T.Li) P.T.Li",0.217338153558272,"989209-1","Vincetoxicum tsiangii","Apocynaceae","Vincetoxicum tsiangii"
"Vincetoxicum tsiukowense (M.G.Gilbert & P.T.Li) Meve & Liede",0.217338153558272,"77190302-1","Vincetoxicum tsiukowense","Apocynaceae","Vincetoxicum tsiukowense"
"Vincetoxicum tylophoroides (Costantin) Meve & Liede",0.217338153558272,"77190303-1","Vincetoxicum tylophoroides","Apocynaceae","Vincetoxicum tylophoroides"
"Vincetoxicum uncinatum (M.G.Gilbert & P.T.Li) Meve & Liede",0.217338153558272,"77190305-1","Vincetoxicum uncinatum","Apocynaceae","Vincetoxicum uncinatum"
"Vincetoxicum utriculosum (Costantin) Liede",0.217338153558272,"988919-1","Vincetoxicum utriculosum","Apocynaceae","Vincetoxicum utriculosum"
"Vincetoxicum villosum (Blume) Kuntze",0.217338153558272,"77177415-1","Vincetoxicum villosum","Apocynaceae","Vincetoxicum villosum"
"Vincetoxicum wangii (P.T.Li & W.Kittr.) Liede",0.217338153558272,"988920-1","Vincetoxicum wangii","Apocynaceae","Vincetoxicum wangii"
"Vincetoxicum xinpingense H.Peng & Y.H.Wang",0.217338153558272,"77187228-1","Vincetoxicum xinpingense","Apocynaceae","Vincetoxicum xinpingense"
"Vincetoxicum yingii Meve & Liede",0.217338153558272,"77190308-1","Vincetoxicum yingii","Apocynaceae","Vincetoxicum yingii"
"Vincetoxicum yonakuniense (Hatus.) T.Yamash. & Tateishi",0.217338153558272,"70028696-1","Vincetoxicum yonakuniense","Apocynaceae","Vincetoxicum yonakuniense"
"Vincetoxicum zeylanicum (Decne.) Meve & Liede",0.217338153558272,"77190310-1","Vincetoxicum zeylanicum","Apocynaceae","Vincetoxicum zeylanicum"
"Danais ligustrifolia Baker",0.217336217368874,"748151-1","Danais ligustrifolia","Rubiaceae","Danais ligustrifolia"
"Lasianthus laxinervis (Verdc.) Jannerup",0.217314134316798,"77073395-1","Lasianthus laxinervis","Rubiaceae","Lasianthus laxinervis"
"Macropharynx steyermarkii (Markgr.) J.F.Morales",0.217291125548872,"1004499-1","Macropharynx steyermarkii","Apocynaceae","Macropharynx steyermarkii"
"Sacleuxia newii (Benth.) Bullock",0.2172660397946,"100916-1","Sacleuxia newii","Apocynaceae","Sacleuxia newii"
"Matelea fruticosa (Brandegee) Woodson",0.217263150453703,"154530-2","Matelea fruticosa","Apocynaceae","Matelea fruticosa"
"Metastelma sepicola Pittier",0.217241107219387,"158585-2","Metastelma sepicola","Apocynaceae","Metastelma sepicola"
"Gaertnera cooperi Hutch. & M.B.Moss",0.217236869625944,"749370-1","Gaertnera cooperi","Rubiaceae","Gaertnera cooperi"
"Spermacoce gracillima (DC.) Delprete",0.217201070149535,"77089911-1","Spermacoce gracillima","Rubiaceae","Spermacoce gracillima"
"Gaertnera paniculata Benth.",0.217143590966492,"546305-1","Gaertnera paniculata","Rubiaceae","Gaertnera paniculata"
"Declieuxia aspalathoides Müll.Arg.",0.217136363304511,"748191-1","Declieuxia aspalathoides","Rubiaceae","Declieuxia aspalathoides"
"Sabicea rosea Hoyle",0.217109774623716,"765933-1","Sabicea rosea","Rubiaceae","Sabicea rosea"
"Strychnos millepunctata Leeuwenb.",0.217100977011662,"547332-1","Strychnos millepunctata","Loganiaceae","Strychnos millepunctata"
"Cynanchum jaliscanum (Vail) Woodson",0.217028981916458,"74143-2","Cynanchum jaliscanum","Apocynaceae","Cynanchum jaliscanum"
"Kadua fluviatilis C.N.Forbes",0.216958997852382,"754621-1","Kadua fluviatilis","Rubiaceae","Kadua fluviatilis"
"Himatanthus bracteatus (A.DC.) Woodson",0.216923879676289,"122690-2","Himatanthus bracteatus","Apocynaceae","Himatanthus bracteatus"
"Arachnothryx peruviana (Standl.) Steyerm.",0.216871324337304,"17369-2","Arachnothryx peruviana","Rubiaceae","Arachnothryx peruviana"
"Decalepis arayalpathra (J.Joseph & V.Chandras.) Venter",0.216837290745746,"998076-1","Decalepis arayalpathra","Apocynaceae","Decalepis arayalpathra"
,0.216837290745746,,,,"Dregea sinensis"
"Decalepis salicifolia (Bedd. ex Hook.f.) Bruyns",0.216837290745746,"20003287-1","Decalepis salicifolia","Apocynaceae","Decalepis salicifolia"
"Sabicea goossensii De Wild.",0.216807023445124,"765869-1","Sabicea goossensii","Rubiaceae","Sabicea goossensii"
"Sabicea sciaphilantha Zemagho, O.Lachenaud & Sonké",0.216801518193193,"77160192-1","Sabicea sciaphilantha","Rubiaceae","Sabicea sciaphilantha"
"Rothmannia octomera (Hook.) Fagerl.",0.216680355311635,"765151-1","Rothmannia octomera","Rubiaceae","Rothmannia octomera"
"Sacosperma parviflorum (Benth.) G.Taylor",0.216677118237556,"765978-1","Sacosperma parviflorum","Rubiaceae","Sacosperma parviflorum"
"Thenardia galeottiana Baill.",0.21667605518444,"102180-1","Thenardia galeottiana","Apocynaceae","Thenardia galeottiana"
"Antonia ovata Pohl",0.216659052983656,"545655-1","Antonia ovata","Loganiaceae","Antonia ovata"
"Tricalysia hensii De Wild.",0.216627327429437,"768048-1","Tricalysia hensii","Rubiaceae","Tricalysia hensii"
"Breonia madagascariensis A.Rich. ex DC.",0.21662662227587,"745149-1","Breonia madagascariensis","Rubiaceae","Breonia madagascariensis"
"Botryarrhena pendula Ducke",0.216626238151604,"35222-2","Botryarrhena pendula","Rubiaceae","Botryarrhena pendula"
"Spermacoce wunschmannii (K.Schum.) Kuntze",0.216608469275363,"241485-2","Spermacoce wunschmannii","Rubiaceae","Spermacoce wunschmannii"
"Mandevilla tubiflora (M.Martens & Galeotti) Woodson",0.216606753585332,"152086-2","Mandevilla tubiflora","Apocynaceae","Mandevilla tubiflora"
"Orbea valida (N.E.Br.) Bruyns",0.216535551502019,"1019372-1","Orbea valida","Apocynaceae","Orbea valida"
"Palicourea levis Standl.",0.216508048652022,"181077-2","Palicourea levis","Rubiaceae","Palicourea levis"
"Pagamea macrophylla Spruce ex Benth.",0.216507518964303,"546865-1","Pagamea macrophylla","Rubiaceae","Pagamea macrophylla"
"Ixora ebracteolata Merr.",0.216494978602849,"753922-1","Ixora ebracteolata","Rubiaceae","Ixora ebracteolata"
"Pauridiantha callicarpoides (Hiern) Bremek.",0.216492584594209,"759441-1","Pauridiantha callicarpoides","Rubiaceae","Pauridiantha callicarpoides"
